,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
0,0,0.0,49.66,51.1,0.0,0.0,2.0,0.0,3
1,0,0.819994,54.53,54.0,2.6,0.819994,2.0,0.0,3
2,1,2.790133,53.069,52.5,3.3,0.819994,1.9295000000000002,2.790133,3
3,1,3.6563309999999998,56.478,56.4,83.8,0.866198,1.9295000000000002,2.790133,3
4,2,5.848503,53.556,52.5,1.1,0.866198,2.1512000000000002,3.05837,3
5,2,6.698114,56.478,56.4,83.8,0.849611,2.1512000000000002,3.05837,3
6,3,9.112503,53.556,52.5,2.3,0.849611,2.3729000000000005,3.264,3
7,3,9.934386,56.965,56.4,82.5,0.821883,2.3729000000000005,3.264,3
8,4,12.640231,55.017,54.5,8.8,0.821883,2.667650000000001,3.527728,3
9,4,13.449364,57.939,56.4,82.2,0.809133,2.667650000000001,3.527728,3
10,5,16.599801,54.043,54.5,2.4,0.809133,3.108500000000001,3.95957,3
11,5,17.440013999999998,57.452,57.4,82.0,0.840213,3.108500000000001,3.95957,3
12,6,20.958667,54.043,54.0,2.2,0.840213,3.476300000000001,4.358866,3
13,6,21.790536999999997,57.939,57.4,82.2,0.83187,3.476300000000001,4.358866,3
14,7,25.750439999999998,53.556,55.0,3.7,0.83187,3.9171500000000012,4.791773,3
15,7,26.58307,57.452,57.4,81.9,0.83263,3.9171500000000012,4.791773,3
16,8,30.911096,54.53,54.5,3.5,0.83263,4.284950000000001,5.160656,3
17,8,31.750716,58.426,57.4,82.5,0.83962,4.284950000000001,5.160656,3
18,9,36.593226,54.53,54.5,1.2,0.83962,4.798850000000002,5.68213,3
19,9,37.472047,57.452,56.9,81.4,0.878821,4.798850000000002,5.68213,3
20,10,42.677806000000004,53.556,54.0,1.8,0.878821,5.1666500000000015,6.08458,3
21,10,43.518122000000005,58.426,57.9,81.5,0.840316,5.1666500000000015,6.08458,3
22,11,49.243349,53.556,55.0,2.2,0.840316,5.680550000000002,6.565543,3
23,11,50.05827,57.452,56.9,82.2,0.814921,5.680550000000002,6.565543,3
24,12,56.151554000000004,54.53,54.5,0.9,0.814921,6.048350000000002,6.908205,3
25,12,57.00431400000001,57.452,58.4,81.0,0.85276,6.048350000000002,6.908205,3
26,13,63.463865,53.556,54.5,1.9,0.85276,6.416150000000002,7.312311,3
27,13,64.332543,56.965,58.4,82.3,0.868678,6.416150000000002,7.312311,3
28,14,71.087707,55.017,55.0,4.3,0.868678,6.710900000000002,7.623842,3
29,14,71.95085399999999,58.426,57.4,83.6,0.863147,6.710900000000002,7.623842,3
30,15,79.221814,54.53,55.0,2.0,0.863147,7.224800000000003,8.134107,3
31,15,80.06647699999999,58.426,57.9,82.0,0.844663,7.224800000000003,8.134107,3
32,16,87.852025,55.017,54.0,0.3,0.844663,7.738700000000003,8.630211,3
33,16,88.662917,57.939,56.4,82.2,0.810892,7.738700000000003,8.630211,3
34,17,96.88961,55.017,55.0,1.2,0.810892,8.179550000000003,9.037585,3
35,17,97.724709,57.452,58.4,82.3,0.835099,8.179550000000003,9.037585,3
36,18,106.31965000000001,54.53,54.5,0.5,0.835099,8.547350000000002,9.43004,3
37,18,107.17774600000001,57.939,58.4,84.0,0.858096,8.547350000000002,9.43004,3
38,19,116.21421000000001,54.53,54.0,2.8,0.858096,8.9882,9.89456,3
39,19,117.076047,57.939,58.4,82.6,0.861837,8.9882,9.89456,3
40,20,126.55390500000001,54.043,54.5,2.3,0.861837,9.42905,10.339695,3
41,20,127.38792100000002,58.426,58.4,80.9,0.834016,9.42905,10.339695,3
42,21,137.38130000000004,54.53,55.0,3.1,0.834016,9.94295,10.827395,3
43,21,138.21215300000003,58.913,57.9,83.0,0.830853,9.94295,10.827395,3
44,22,148.78734200000002,53.069,54.0,0.5,0.830853,10.5299,11.406042,3
45,22,149.639169,59.4,56.9,82.4,0.851827,10.5299,11.406042,3
46,23,160.87914000000004,54.53,55.0,2.1,0.851827,11.1899,12.091798,3
47,23,161.75984200000005,58.913,58.4,83.0,0.880702,11.1899,12.091798,3
48,24,173.58853300000004,55.017,54.5,1.8,0.880702,11.77685,12.709393,3
49,24,174.42028500000004,58.426,57.9,82.4,0.831752,11.77685,12.709393,3
50,25,186.76232800000005,54.043,54.0,1.1,0.831752,12.29075,13.173795,3
51,25,187.65341100000006,58.426,58.9,84.2,0.891083,12.29075,13.173795,3
52,26,200.50669900000005,54.53,54.5,2.7,0.891083,12.804649999999999,13.744371,3
53,26,201.33451700000006,58.913,57.4,82.2,0.827818,12.804649999999999,13.744371,3
54,27,214.77906400000006,54.53,54.5,1.7,0.827818,13.391599999999999,14.272365,3
55,27,215.69575200000006,58.426,57.9,84.2,0.916688,13.391599999999999,14.272365,3
56,28,229.65402400000005,55.504,55.0,3.2,0.916688,13.905499999999998,14.87496,3
57,28,230.51408100000006,58.913,57.4,83.7,0.860057,13.905499999999998,14.87496,3
58,29,245.06164300000006,54.53,54.0,2.3,0.860057,14.492449999999998,15.407619,3
