,iterator_record,time_record,temp_record_CPU,temp_record_GPU,cpu_record,processing_duration_record,pause_duration_record,loop_duration_record,net_record
0,0,0.0,51.121,50.6,0.0,0.0,0.0,0.0,3
1,0,0.916746,55.504,54.5,3.0,0.916746,0.0,0.0,3
2,1,0.951745,54.53,54.0,21.4,0.916746,0.0,0.951745,3
3,1,1.752205,55.017,55.5,83.1,0.80046,0.0,0.951745,3
4,2,1.7870260000000002,55.504,55.0,23.1,0.80046,0.0,0.835281,3
5,2,2.586196,58.426,56.9,83.5,0.79917,0.0,0.835281,3
6,3,2.621397,56.965,56.0,23.1,0.79917,0.0,0.834371,3
7,3,3.440432,56.965,57.9,83.8,0.819035,0.0,0.834371,3
8,4,3.475229,57.939,57.9,23.1,0.819035,0.0,0.853832,3
9,4,4.313549,59.4,57.9,83.5,0.83832,0.0,0.853832,3
10,5,4.352384000000001,57.939,57.9,31.2,0.83832,0.0,0.877155,3
11,5,5.182772000000001,60.374,59.4,83.5,0.830388,0.0,0.877155,3
12,6,5.218793000000001,59.4,58.9,33.3,0.830388,0.0,0.866409,3
13,6,6.0297540000000005,59.887,59.9,83.6,0.810961,0.0,0.866409,3
14,7,6.066029,59.887,60.3,23.1,0.810961,0.0,0.847236,3
15,7,6.872681,60.861,60.3,82.9,0.806652,0.0,0.847236,3
16,8,6.907583000000001,60.374,60.3,28.6,0.806652,0.0,0.841554,3
17,8,7.707433000000001,61.348,61.3,83.1,0.79985,0.0,0.841554,3
18,9,7.742164000000002,61.348,60.8,33.3,0.79985,0.0,0.834581,3
19,9,8.543821000000001,62.322,61.3,83.0,0.801657,0.0,0.834581,3
20,10,8.578717000000001,61.348,60.8,28.6,0.801657,0.0,0.836553,3
21,10,9.381004,62.322,61.3,83.0,0.802287,0.0,0.836553,3
22,11,9.41604,61.348,62.8,28.6,0.802287,0.0,0.837323,3
23,11,10.214793,63.296,63.3,83.6,0.798753,0.0,0.837323,3
24,12,10.249576000000001,63.296,61.8,28.6,0.798753,0.0,0.833536,3
25,12,11.050893,64.27,62.8,83.4,0.801317,0.0,0.833536,3
26,13,11.085721000000001,62.809,62.8,28.6,0.801317,0.0,0.836145,3
27,13,11.887479,63.296,63.3,83.0,0.801758,0.0,0.836145,3
28,14,11.922377000000001,63.296,62.8,33.3,0.801758,0.0,0.836656,3
29,14,12.722415000000002,63.783,63.7,83.5,0.800038,0.0,0.836656,3
